img_dir_path,img_name,img_height,img_width,mask_label,polygon_points,subject
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,867452607128_1_left.jpg,4160,3120,Mouth1,"[(124.79, 2189.89), (494.14, 1295.68), (1226.35, 628.27), (2114.07, 343.16), (2975.88, 479.23), (3014.76, 783.78), (2904.6, 1230.88), (2859.25, 1703.91), (2859.25, 1703.91), (2496.38, 1801.1), (2263.11, 1898.3), (2204.79, 2112.13), (2308.47, 2300.04), (2489.9, 2371.32), (2651.89, 2481.48), (2515.82, 2708.27), (2515.82, 2708.27), (2489.9, 2915.62), (2489.9, 2915.62), (2457.5, 3174.81), (2457.5, 3174.81), (2327.91, 3485.84), (2094.64, 3634.87), (1446.66, 3595.99), (1012.52, 3421.04), (228.47, 2818.42)]",867452607128
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,578228356092_1_others2.jpg,4160,3120,Mouth1,"[(539.5, 1768.7), (831.08, 1153.13), (837.56, 1153.13), (1155.07, 816.18), (1628.09, 660.67), (1867.84, 816.18), (1867.84, 816.18), (1654.01, 1140.17), (1654.01, 1140.17), (1660.49, 1341.04), (2042.8, 1665.03), (2211.27, 1911.26), (2211.27, 1911.26), (2243.67, 2235.25), (2243.67, 2235.25), (2165.91, 2475.0), (2165.91, 2475.0), (2101.12, 2760.11), (2101.12, 2760.11), (1984.48, 2889.7), (1971.52, 2896.18), (1602.17, 3019.3), (921.8, 2896.18), (597.81, 2403.72)]",578228356092
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,130210764339_1_top.jpg,4160,1920,Mouth,"[(10.75, 323.72), (256.98, 116.37), (509.69, 25.65), (820.72, 90.45), (1319.66, 38.61), (1624.21, 349.64), (1889.88, 654.19), (1896.36, 1386.4), (1708.44, 1645.59), (1572.37, 1852.94), (1475.17, 1846.46), (1358.54, 2073.25), (1254.86, 2157.49), (1060.47, 2086.21), (853.12, 2086.21), (730.0, 2215.81), (645.76, 2293.56), (522.65, 2112.13), (237.54, 2008.45), (127.38, 2060.29), (23.71, 1885.34)]",130210764339
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,272377072033_1_left.jpg,4160,3120,Mouth1,"[(1.68, 1341.04), (558.93, 712.5), (1031.96, 382.04), (1705.85, 90.45), (2360.31, 148.77), (2593.58, 550.51), (2593.58, 809.7), (2438.06, 1023.53), (2366.79, 1217.93), (2276.07, 1360.48), (2178.87, 1457.68), (2049.28, 1710.39), (2010.4, 2008.45), (2036.32, 2170.45), (2250.15, 2235.25), (2256.63, 2235.25), (2321.43, 2241.73), (2321.43, 2241.73), (2386.22, 2449.08), (2476.94, 2798.98), (2502.86, 3110.01), (2334.39, 3511.76), (1608.65, 3589.51), (1103.23, 3537.68), (1064.36, 3511.76), (338.62, 3220.17), (27.6, 2948.02)]",272377072033
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,534256126692_1_others2.jpg,3264,2448,Mouth,"[(31.92, 2074.21), (265.79, 2374.17), (606.43, 2536.86), (941.98, 2628.38), (1333.45, 2648.71), (1633.42, 2613.13), (1902.87, 2465.69), (2126.58, 2216.56), (2146.91, 1931.85), (2111.32, 1840.34), (2202.84, 1758.99), (2380.78, 1718.32), (2401.12, 1596.3), (2375.7, 1301.42), (2248.59, 1128.56), (1974.05, 1001.46), (1857.12, 904.86), (1791.02, 655.74), (1760.52, 330.36), (1689.34, 30.4), (855.55, 25.31), (464.07, 147.33), (159.02, 299.85), (16.67, 477.8)]",534256126692
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,181561448560_1_right.jpg,4160,1920,Mouth,"[(23.71, 1684.47), (23.71, 1684.47), (308.82, 1995.5), (749.44, 2073.25), (1261.34, 2125.09), (1708.44, 1827.02), (1889.88, 1593.75), (1889.88, 531.07), (1585.33, 382.04), (1345.58, 168.21), (1339.1, 32.13), (360.65, 6.21), (360.65, 6.21), (282.9, 90.45), (159.78, 252.44), (23.71, 453.31)]",181561448560
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,477442498320_1_others.jpg,4160,1920,Mouth,"[(23.71, 576.43), (256.98, 245.96), (470.81, 103.41), (717.04, 135.81), (1073.43, 96.93), (1365.02, 187.64), (1701.96, 375.56), (1701.96, 388.52), (1805.64, 699.55), (1902.84, 1017.05), (1902.84, 2617.55), (1708.44, 2850.82), (1475.17, 2967.46), (950.31, 3019.3), (587.45, 3019.3), (88.5, 2740.67), (23.71, 2617.55)]",477442498320
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,717418387988_1_left.jpg,3264,2448,Mouth,"[(62.43, 1799.67), (214.95, 1906.43), (372.56, 2155.56), (530.16, 2536.86), (769.12, 2724.98), (1002.99, 2816.49), (1338.54, 2806.32), (1679.17, 2699.56), (2019.81, 2435.18), (2446.87, 2043.7), (2431.62, 172.75), (2157.08, 10.06), (357.3, 45.65), (240.37, 233.76), (194.61, 518.47), (11.59, 1011.63), (652.18, 1047.22), (779.29, 1113.31), (835.21, 1276.0), (835.21, 1494.62), (753.87, 1606.47), (525.08, 1692.9)]",717418387988
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,357417957963_1_others.jpg,4160,3120,Mouth,"[(14.64, 1107.77), (416.38, 1593.75), (882.92, 1891.82), (1427.22, 1956.62), (1453.14, 1956.62), (1841.93, 1872.38), (2088.16, 1665.03), (2308.47, 1146.65), (2133.51, 932.82), (1919.68, 673.63), (1835.45, 336.68), (1932.64, 304.28), (2204.79, 233.0), (2360.31, 233.0), (1997.44, 12.69), (597.81, 19.17), (597.81, 19.17), (675.57, 77.49), (597.81, 245.96), (364.54, 518.11), (131.27, 634.75), (27.6, 842.1)]",357417957963
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,576497657175_1_left.jpg,4160,1920,Mouth1,"[(10.75, 1600.23), (224.58, 939.3), (697.6, 485.71), (1028.07, 297.8), (1416.85, 369.08), (1650.12, 537.55), (1708.44, 1004.09), (1624.21, 1451.2), (1539.97, 1976.06), (1637.17, 2377.8), (1643.65, 2390.76), (1689.0, 2721.23), (1695.48, 2727.71), (1604.77, 2948.02), (1604.77, 2948.02), (1319.66, 3122.97), (406.01, 3045.22), (101.46, 2585.15), (94.98, 2585.15)]",576497657175
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,512080438371_1_others2.jpg,3264,2448,Mouth,"[(891.14, 274.43), (1018.24, 228.68), (1282.61, 238.85), (1480.89, 416.79), (1745.27, 706.58), (2019.81, 1006.55), (2248.59, 1331.93), (2253.68, 1570.88), (2167.25, 1779.33), (2014.73, 1901.35), (1770.69, 2033.54), (1496.15, 2043.7), (1196.18, 2003.03), (987.73, 1936.94), (947.06, 1809.84), (967.4, 1631.89), (1043.66, 1514.96), (769.12, 1413.27), (647.1, 1331.93), (581.01, 1225.16), (621.68, 1148.9), (667.44, 1103.14), (774.2, 1103.14), (931.81, 1103.14), (1038.58, 1087.89), (936.89, 920.12), (825.04, 660.83), (789.45, 508.3), (814.87, 376.12)]",512080438371
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,876639960186_1_bottom.jpg,4160,3120,Mouth1,"[(260.87, 1729.83), (332.14, 997.61), (351.58, 978.17), (669.09, 375.56), (1193.95, 109.89), (1193.95, 109.89), (1848.41, 148.77), (2463.98, 407.96), (2716.69, 952.26), (2600.06, 1742.79), (2541.74, 2416.68), (2301.99, 2773.07), (1757.69, 2870.26), (1174.51, 2857.3), (617.25, 2766.59), (273.83, 2222.29)]",876639960186
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,653016087148_1_top.jpg,4160,1920,Mouth,"[(17.23, 556.99), (237.54, 32.13), (1734.36, 45.09), (1915.79, 427.4), (1902.84, 2176.93), (1851.0, 2274.12), (1656.6, 2306.52), (1475.17, 2487.96), (1345.58, 2559.23), (1365.02, 2773.07), (969.75, 2675.87), (775.36, 2662.91), (354.17, 2682.35), (282.9, 2662.91), (127.38, 2449.08), (17.23, 2371.32)]",653016087148
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,504078756384_1_right.jpg,4160,1920,Mouth,"[(23.71, 1917.74), (166.26, 2034.37), (529.13, 2118.61), (872.55, 2112.13), (1300.22, 2060.29), (1604.77, 1963.1), (1838.04, 1723.35), (1896.36, 1593.75), (1889.88, 718.98), (1624.21, 595.87), (1527.01, 556.99), (1514.05, 414.44), (1527.01, 284.84), (1539.97, 142.29), (749.44, 32.13), (749.44, 32.13), (23.71, 45.09), (94.98, 135.81), (198.66, 271.88), (237.54, 427.4), (179.22, 563.47), (23.71, 731.94)]",504078756384
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,079739991149_1_others.jpg,4160,1920,Mouth,"[(23.71, 1075.37), (153.3, 466.27), (529.13, 109.89), (671.68, 64.53), (1203.02, 38.61), (1520.53, 187.64), (1805.64, 524.59), (1889.88, 965.22), (1902.84, 2053.81), (1760.28, 2539.79), (1410.37, 2967.46), (1190.06, 3084.09), (632.8, 3051.69), (295.86, 2837.86), (289.38, 2837.86), (56.11, 2546.27), (10.75, 1775.18)]",79739991149
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,011319877673_1_right.jpg,1032,774,Mouth1,"[(34.09, 417.96), (38.91, 286.14), (83.92, 138.25), (193.23, 24.12), (342.72, 3.23), (495.44, 8.05), (598.31, 88.42), (669.04, 217.02), (678.69, 385.81), (648.15, 501.54), (561.34, 615.67), (434.35, 702.48), (262.35, 710.52), (104.82, 575.49)]",11319877673
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,418876604130_1_left.jpg,4160,3120,Mouth,"[(14.64, 207.08), (196.07, 25.65), (1965.04, 25.65), (2152.95, 323.72), (2327.91, 706.03), (2463.98, 1243.84), (2535.26, 1412.32), (2023.36, 1373.44), (1906.72, 1386.4), (1867.84, 1541.91), (1893.76, 1665.03), (1971.52, 1794.62), (2042.8, 1827.02), (2295.51, 1904.78), (2613.02, 2001.98), (2619.5, 2034.37), (2360.31, 2267.65), (2049.28, 2604.59), (1595.69, 2811.94), (1090.27, 2662.91), (623.73, 2449.08), (170.15, 1995.5), (27.6, 1788.14)]",418876604130
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,493003812808_1_right.jpg,4160,1920,Mouth,"[(179.22, 1438.24), (406.01, 1593.75), (775.36, 1671.51), (1196.54, 1671.51), (1501.09, 1697.43), (1630.69, 1665.03), (1773.24, 1528.95), (1838.04, 1295.68), (1695.48, 991.13), (1663.08, 680.11), (1643.65, 569.95), (1449.25, 498.67), (1423.33, 427.4), (1475.17, 336.68), (1501.09, 207.08), (639.28, 32.13), (555.05, 64.53), (613.36, 200.6), (632.8, 330.2), (529.13, 485.71), (308.82, 505.15), (172.74, 537.55), (224.58, 842.1), (140.34, 1159.61), (114.42, 1315.12)]",493003812808
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,807155538019_1_left.jpg,1032,774,Mouth1,"[(19.62, 480.65), (75.88, 282.93), (178.76, 81.99), (181.98, 80.38), (307.36, 12.87), (308.97, 12.87), (717.27, 11.26), (760.67, 43.41), (760.67, 43.41), (763.88, 562.63), (741.38, 683.19), (712.44, 792.5), (609.57, 845.54), (418.28, 868.05), (418.28, 868.05), (223.77, 815.0), (26.05, 626.93)]",807155538019
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,235498887325_1_bottom.jpg,3264,2448,Mouth,"[(67.51, 15.14), (143.77, 335.44), (143.77, 335.44), (204.78, 640.49), (265.79, 986.21), (362.39, 1255.67), (397.98, 1433.61), (570.84, 1779.33), (733.53, 2023.37), (931.81, 2145.39), (1353.79, 2145.39), (1785.94, 2119.97), (2075.73, 2038.62), (2268.93, 1723.41), (2375.7, 1281.09), (2436.71, 1011.63), (2431.62, 20.23)]",235498887325
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,795585653749_1_top.jpg,4160,3120,Mouth1,"[(844.04, 1885.34), (746.85, 1483.6), (850.52, 1172.57), (1122.67, 932.82), (1576.26, 816.18), (1971.52, 887.46), (1971.52, 887.46), (2340.87, 757.86), (2807.41, 1101.29), (2826.85, 1639.11), (2690.77, 1917.74), (2690.77, 1917.74), (2515.82, 1956.62), (2360.31, 2163.97), (2360.31, 2163.97), (2360.31, 2338.92), (2172.39, 2416.68), (2159.43, 2416.68), (1926.16, 2325.96), (1926.16, 2325.96), (1738.25, 2403.72), (1602.17, 2533.31), (1226.35, 2455.56), (1226.35, 2455.56), (960.68, 2235.25), (960.68, 2235.25), (934.76, 2086.21)]",795585653749
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,794900887726_1_others2.jpeg,1032,774,Mouth1,"[(140.18, 525.66), (198.05, 305.43), (304.15, 141.47), (466.5, 86.81), (588.67, 144.68), (598.31, 247.56), (598.31, 247.56), (564.56, 549.77), (620.82, 646.22), (620.82, 646.22), (646.54, 757.13), (646.54, 760.35), (624.03, 839.11), (624.03, 839.11), (583.85, 901.81), (583.85, 901.81), (489.01, 921.09), (398.99, 895.38), (323.44, 901.81), (225.38, 797.32), (162.69, 604.42)]",794900887726
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,308057171877_1_top.jpg,4160,1920,Mouth,"[(1028.07, 77.49), (768.88, 245.96), (516.17, 323.72), (23.71, 427.4), (23.71, 1736.31), (295.86, 2060.29), (697.6, 2254.69), (1047.51, 2449.08), (1468.69, 2215.81), (1734.36, 2047.33), (1889.88, 1794.62), (1792.68, 1710.39), (1831.56, 1580.79), (1889.88, 1515.99), (1902.84, 472.75), (1559.41, 401.48), (1118.79, 226.52)]",308057171877
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,477442498320_1_top 2.jpg,4160,1920,Mouth,"[(23.71, 1425.28), (269.94, 1710.39), (561.53, 1989.02), (820.72, 2209.33), (1086.39, 2196.37), (1177.1, 2047.33), (1345.58, 1956.62), (1585.33, 1943.66), (1734.4, 1982.5), (1831.6, 2002.0), (1896.36, 1969.58), (1902.84, 38.61), (23.71, 32.13)]",477442498320
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,257243639877_1_others.jpg,3264,2448,Mouth1,"[(2029.98, 20.23), (2167.25, 599.82), (2340.11, 1220.08), (2258.76, 2064.04), (2116.41, 2897.84), (2116.41, 2897.84), (1948.63, 3238.47), (21.75, 3238.47), (21.75, 3238.47), (6.5, 20.23)]",257243639877
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,627921583499_1_others.jpg,4160,1920,Mouth,"[(17.23, 1982.54), (315.3, 2248.21), (548.57, 2410.2), (1079.91, 2429.64), (1416.85, 2293.56), (1663.08, 2105.65), (1805.64, 1619.67), (1805.64, 1042.97), (1565.89, 453.31), (1053.99, 83.97), (684.64, 96.93), (380.09, 122.85), (17.23, 388.52)]",627921583499
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,356825842000_1_left.jpg,4160,3120,Mouth1,"[(21.12, 32.13), (21.12, 3958.86), (306.22, 4114.37), (1245.79, 4081.98), (1978.0, 3660.79), (2185.35, 3278.49), (2191.83, 3259.05), (2515.82, 1989.02), (2561.18, 1600.23), (3086.04, 349.64), (3092.52, 12.69)]",356825842000
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,591512026523_1_others.jpg,3264,2448,Mouth,"[(1.42, 1133.65), (184.45, 1514.96), (443.73, 1942.02), (769.12, 2186.06), (1216.52, 2211.48), (1653.75, 2206.4), (1933.38, 2084.38), (2101.16, 1881.01), (2223.17, 1657.31), (2360.45, 1204.83), (2360.45, 767.59), (2350.28, 376.12), (2314.69, 10.06), (16.67, 10.06)]",591512026523
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,632397407395_1_bottom.jpg,3264,2448,Mouth,"[(159.02, 1469.2), (230.2, 1026.88), (311.55, 721.84), (423.4, 355.78), (631.85, 15.14), (1760.52, 25.31), (1902.87, 208.34), (2004.56, 716.75), (2035.06, 996.38), (1913.04, 1276.0), (1780.86, 1545.46), (1577.49, 1753.91), (1302.95, 1860.68), (1028.41, 1916.6), (713.19, 1942.02), (387.81, 1835.26), (306.46, 1764.08), (1302.95, 1392.94), (1374.13, 1331.93), (1414.8, 1276.0), (1318.2, 1245.5), (1140.26, 1235.33), (1013.16, 1265.84)]",632397407395
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,130210764339_1_right.jpg,4160,1920,Mouth,"[(120.9, 1068.89), (282.9, 505.15), (496.73, 349.64), (859.6, 362.6), (1066.95, 310.76), (1092.87, 32.13), (1235.42, 38.61), (1481.65, 388.52), (1546.45, 498.67), (1501.09, 654.19), (1650.12, 965.22), (1831.56, 1030.01), (1870.44, 1133.69), (1909.31, 1645.59), (1792.68, 2053.81), (1669.56, 2397.24), (1390.93, 2526.84), (956.79, 2552.75), (457.85, 2449.08), (172.74, 2176.93), (69.07, 1872.38), (62.59, 1399.36)]",130210764339
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,704947467447_1_others.jpg,3264,2448,Mouth,"[(260.71, 1103.14), (265.79, 493.05), (336.97, 152.42), (403.06, 20.23), (2029.98, 20.23), (2131.66, 401.54), (2146.91, 767.59), (2111.32, 1092.98), (2106.24, 1540.38), (1974.05, 2074.21), (1770.69, 2399.59), (1475.81, 2531.78), (1201.27, 2531.78), (804.71, 2511.44), (591.17, 2353.84), (316.63, 1957.27), (270.87, 1398.02)]",704947467447
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,298986035375_1_top.jpg,4160,1920,Mouth,"[(10.75, 744.9), (127.38, 420.92), (302.34, 233.0), (509.69, 45.09), (1423.33, 38.61), (1617.73, 207.08), (1812.12, 459.79), (1902.84, 686.59), (1889.88, 1950.14), (1656.6, 2014.93), (1527.01, 2112.13), (1423.33, 2254.69), (1436.29, 2358.36), (904.95, 2319.48), (490.25, 2319.48), (483.77, 2118.61), (282.9, 1930.7), (23.71, 1729.83)]",298986035375
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,677575295844_1_left.jpg,4160,1920,Mouth1,"[(23.71, 258.92), (425.45, 71.01), (1170.62, 71.01), (1682.52, 433.88), (1909.31, 874.5), (1896.36, 984.65), (1753.8, 971.69), (1611.25, 991.13), (1565.89, 1217.93), (1630.69, 1567.83), (1863.96, 1716.87), (1863.96, 1716.87), (1909.31, 1820.54), (1915.79, 1820.54), (1883.4, 2714.75), (1429.81, 3032.26), (859.6, 3246.09), (17.23, 3233.13)]",677575295844
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set5/,640147331459_1_top.jpg,4160,3120,Mouth1,"[(34.08, 680.11), (176.63, 1094.81), (176.63, 1094.81), (377.5, 1509.51), (792.21, 1587.27), (934.76, 1827.02), (1317.07, 2138.05), (1433.7, 1963.1), (1433.7, 1963.1), (1764.17, 1976.06), (2075.2, 2086.21), (2282.55, 2196.37), (2451.02, 1729.83), (2846.29, 1418.8), (3066.6, 770.82), (2988.84, 304.28), (2988.84, 304.28), (2528.78, 64.53), (2444.54, 45.09), (2444.54, 45.09), (27.6, 32.13)]",640147331459
/ssd_scratch/cvit/chocolite/OPMD-Grace/Set6/,668704250136_1_others 2.jpg,4160,1920,Mouth,"[(10.75, 2293.56), (127.38, 2636.99), (444.89, 2967.46), (742.96, 3058.17), (1326.14, 3045.22), (1572.37, 2805.46), (1902.84, 2157.49), (1896.36, 200.6), (1727.88, 12.69), (360.65, 19.17), (101.46, 323.72), (23.71, 453.31)]",668704250136
